https://farm5.staticflickr.com/4289/34634252084_0e0359319f_q.jpg flagpole 0.518770 pole 0.250981 street_sign 0.037691 https://farm5.staticflickr.com/4289/34634252084_c2403be889_o.jpg
https://farm5.staticflickr.com/4211/35474218675_94a1e431b3_q.jpg little_blue_heron 0.346045 crane 0.206106 black_stork 0.133964 https://farm5.staticflickr.com/4211/35474218675_3589bc6edc_o.jpg
https://farm5.staticflickr.com/4285/34633014934_a78d4d0312_q.jpg barn 0.970607 prison 0.002728 worm_fence 0.001663 https://farm5.staticflickr.com/4285/34633014934_f1967f5bca_o.jpg
https://farm5.staticflickr.com/4278/35343467451_5786b7d5c6_q.jpg fox_squirrel 0.755066 grey_fox 0.041984 mousetrap 0.028968 https://farm5.staticflickr.com/4278/35343467451_357da5120f_o.jpg
https://farm5.staticflickr.com/4265/35341629981_a4d3a90dfa_q.jpg Shih-Tzu 0.385551 Welsh_springer_spaniel 0.230953 wire-haired_fox_terrier 0.086050 https://farm5.staticflickr.com/4265/35341629981_934fcb72e8_o.jpg
https://farm5.staticflickr.com/4217/34630101174_267293bc0e_q.jpg maze 0.254396 alligator_lizard 0.187844 centipede 0.044996 https://farm5.staticflickr.com/4217/34630101174_a336696771_o.jpg
https://farm5.staticflickr.com/4229/35340636451_201eef7ce4_q.jpg pole 0.465450 plow 0.233219 shovel 0.132424 https://farm5.staticflickr.com/4229/35340636451_0985e80d05_o.jpg
https://farm5.staticflickr.com/4280/35340635921_6005b796ab_q.jpg greenhouse 0.919246 window_screen 0.008044 fountain 0.007038 https://farm5.staticflickr.com/4280/35340635921_1fe4d98b08_o.jpg
https://farm5.staticflickr.com/4257/35470250075_e261417993_q.jpg sports_car 0.492143 racer 0.316812 car_wheel 0.120809 https://farm5.staticflickr.com/4257/35470250075_da3de578d4_o.jpg
https://farm5.staticflickr.com/4240/34629025534_4091f82182_q.jpg passenger_car 0.148462 garbage_truck 0.104017 freight_car 0.100308 https://farm5.staticflickr.com/4240/34629025534_df26d30d65_o.jpg
https://farm5.staticflickr.com/4209/34629009814_2f06ce1a04_q.jpg racer 0.422379 sports_car 0.210661 cab 0.133241 https://farm5.staticflickr.com/4209/34629009814_a01e388669_o.jpg
https://farm5.staticflickr.com/4265/35470190355_95a2c09bf1_q.jpg sports_car 0.750444 racer 0.139129 pickup 0.052660 https://farm5.staticflickr.com/4265/35470190355_ca2fb58ec4_o.jpg
https://farm5.staticflickr.com/4278/35430187566_0158391c22_q.jpg racer 0.689632 cab 0.097871 tow_truck 0.049241 https://farm5.staticflickr.com/4278/35430187566_10b27208ff_o.jpg
https://farm5.staticflickr.com/4288/35339681561_b0cd95bc3f_q.jpg racer 0.452141 cab 0.314475 ambulance 0.035923 https://farm5.staticflickr.com/4288/35339681561_733344a10a_o.jpg
https://farm5.staticflickr.com/4282/35303340922_f2de653df9_q.jpg cab 0.494903 school_bus 0.245432 racer 0.138638 https://farm5.staticflickr.com/4282/35303340922_f7acf6df1c_o.jpg
